OpenTerm	en	de	es	fr
albu		Albumin		
alp		alkalische Phosphatase		
be		Base Excess		
bili		Bilirubin		
ca		Calcium		
chol	Cholesterol	Cholesterol	Colesterol	
ck	creatine kinase	Creatin Kinase	Creatina quinasa	Créatine kinase
ck.mb		Creatin Kinase Myokard		
ck.mm				
ck.bb				
ck.mt				
cl		Chlorid		
co2.pres		CO2 Partialdruck		
co2.sat		CO2 Sättigung		
crea		Kreatinin		
crp		C reaktives Protein		
csa		Cyclosporin A		
ddim		D-Dimer		
ery	red blood cell (RBC)	Erythrozyten		
ery.blast	nucleated red blood cell (NRBC)	Erythroblasten		
ery.reti	reticulocyte	Retikulozyten		
fe		Eisen		
fe.trans		Transferrin		
fer		Ferritin		
fib	Fibrinogen	Fibrinogen	Fibrinógeno	Fibrinogène
gfr.e		eGFR		
ggt	Gamma-glutamyltransferase	γ-Glutamyltransferase	γ-glutamil-transferasa	γ-glutamyltransférase
gldh		GLDH		
gluc		Glucose		
asat	aspartate aminotransferase	Aspartat-Aminotransferase	Aspartato aminotransferasa	Aspartate aminotransférase
alat	alanine aminotransferase 	Alanin-Aminotransferase		
hb	Hemoglobin	Hämoglobin	Hemoglobina	Hémoglobine
hb.a1				
hb.a1c				
hb.co		CO-Hämoglobin		
hb.met	Methemoglobin	Methämoglobin	Metahemoglobina	Méthémoglobine
hb.o2		O2-Hb		
hco3:art		Aktuelles Bikarbonat		
hco3:art		Standard-Bikarbonat		
hct:art		HCT (BGA)		
hct:ven		Hämatokrit		
hdl		HDL-Cholesterin		
ig.a		IgA		
ig.g		IgG		
ig.m		IgM		
il.2r		Interleukin 2-Rezeptor		
il.6		Interleukin-6		
inr		INR		
k		Kalium		
lac		Laktat		
ldh		LDH		
leuko		Leukozyten		
leuko.granu.baso		Basophile		
leuko.granu.eo		Eosinophile		
leuko.granu.neutro		Neutrophile		
leuko.lympho		Lymphozyten		
leuko.lympho.b		B-Lymphozyt		
leuko.lympho.t		T-Lymphozyt		
leuko.lympo.nk	natural killer cells	Natürliche Killer		
leuko.mono		Monozyten		
li		Lithium		
lip		Lipase		
mch		MCH		
mchc		MCHC		
mcv		MCV		
mg		Magnesium		
na		Natrium		
o2.pres		O2 Partialdruck		
o2.sat		O2 Sättigung		
pche		PCHE		
pct		Procalcitonin		
ph		pH		
po4		Phosphat		
prot		Protein		
ptt		PTT		
quick		TPZ/Quick		
t3		freies T3		
t4		freies T4		
thro		Thrombozyten		
trigly		Triglyzeride		
trop.t		Troponin T		
tsh		TSH		
urac		Harnsäure		
urea		Harnstoff-N		
